formula,2D_probability
Ho3Li5Pr5Xe6Pb8,0.15946881117150338
Sb5Br6Pm7,0.3231521175782226
Fe3Ir3Sb5,0.7234467146226973
CeAl2Ni3Te6Ru8,0.20091224595208065
SeGe4Br4Mo6Nd6,0.2815600084812808
Ti2Rn3V4Rh6,0.5157687891046516
Sn2Cf5Ga6W7Re7,0.18748941563346544
Y2Ru3,0.3248807586434428
NpZr2Co5Cs6H7,0.18670966403979994
C3As3At5Er7,0.42866052641364494
MdV5Pt5K6Sr7,0.15625363863930783
La2Os4Al5Nb7,0.09954664278677537
Pm3Md4P6,0.41825081477693343
Ca2Co2Ge2Am6Te7,0.3111156939322182
Fm2Cr3,0.42450067217740567
Tc4Ce5Er5Si7Be8,0.15185803235493495
Tl2S6Pt6Ca7,0.3120046852951137
Ho4Cr5Fe6Au8,0.09375009313900444
OCoNi4Ti7Se7,0.38490663245743867
K2S3Ta7,0.6432175532000352
AgOs5K6Po7,0.22547938902917855
PrPuK4P5Re6,0.16620714542313547
FeP2Li5Sc6Cs6,0.14816623612829286
GdPd6Os7,0.20614212692786565
FSe2Co5Es5,0.680780288946877
XeMn4Am4,0.6936903185092208
BiGd3S4Nb5Fr6,0.138154835167658
S4H5Os7,0.7139594631228743
Nb2Re2Fe7Cl8Au8,0.25612863619632986
ZrN3Ce4,0.5239776243497751
BrNd2Rb3,0.5743916113675869
ErPb3V5C6,0.429166370714314
LuPbNa2Si2Tm3,0.40205530105353576
Ce2C4Ta5Os7,0.15717230193929216
NaTaH2Cu5Ti6,0.47219965800626784
In2Ti4Y5V6Ge6,0.16731549631000936
Nb2Cd2Mo4O5Ac6,0.2779309522335009
ErF3Cu6Rh6,0.5912454976534743
NbPbOs4Cu8,0.3657890590299066
Ru2Bk3Ce4Ge7Tl8,0.09528793129776597
At3Md4N6I7Ga8,0.22498676057028746
Ti4Pd7As8,0.31366123866586154
RbSrGa2V5Sb7,0.25889623550953034
FrLa3Zr4As6,0.22601962827757463
Y2Mg3Am6Sb7,0.2292930641990004
FeFr2Mg4Cd4Na8,0.15616588676031504
FrNpAg2Eu2Re4,0.21117143819277995
C2Os3Au6,0.440966262978421
Pd2Bk2Te3Mo7At7,0.27060086951216333
Fm3Dy4C6Cu7I7,0.2348782799158721
I2In4Pt4W5,0.565029120822799
Pt3Al4C7,0.3779878705915184
Os3Ir4,0.4259950710864917
Cr2Ir4Xe5Se7,0.2720745387585327
Cm2S3Sn5I5Sc8,0.25294768437947646
OFNi3Pm7Tc8,0.36873345247683365
ZnNi3Os4,0.5039474441684046
YbN5O8V8Kr8,0.16823695470123926
MoI2Ir3B4,0.8567732591317018
Mn2Re5Th5O6,0.36279519603072247
HfBr2At2Cs5,0.4259377567656756
O2Ga2W6Yb7,0.3924423339481425
CdV2Tb2O6Ru7,0.4947206104526883
CdBiO2F4P4,0.5792450447042939
ReOs3Ir4Pt7,0.22697184044517466
Hg3Ta5Ti7,0.15523180409678936
Pt3Ba5K7,0.15106511053209581
ScH4Sb7Ba8,0.31886294892513395
Te4No4W5Bi5,0.5315705331765592
Si6S6Bk7Ac8,0.1531512858674039
CaLi2Se2K5,0.5346145344015576
I3Pt4Zr7,0.7592161552217731
Se3Tb4Tc7,0.6663595855365501
Pr5Ge7Tb7P8,0.1309259230107001
RuTe4Pa5Si7,0.29428627628641246
PoO4H7Br7Ra8,0.3212646099336428
Cr5Tb6Na8,0.1319242965342432
InLr7Re8,0.3521796071243762
Rb6Ga7Ni8,0.13338799045623762
ScCr2Ra2Ni7,0.208152684296179
PoFe3Be5W7Cr8,0.38631232025506607
URe3Ga4,0.5338736454915199
TiPd3Nb7Pr7Pb7,0.10319534224979394
AgIn5Cd8Sb8,0.20656808094622892
LuBe2La6Sr7Sb8,0.19913136911337256
O2Ni4Li5Mn5Tc7,0.4387705171723368
Nb2Bi3Np4Pt5Hg5,0.20730456684355478
O2C5Nb7Tb7,0.28309216094057066
HgMo3Hf5Tl8,0.19202182174187296
PtMd,0.40920335118549683
La2N3Ra3Pb5Fm8,0.2717353841184578
Lr4S7Ru7Pb8,0.23023205521896248
Au2Sn4Cd7Cl8,0.2898910819146805
FeBrCsCu2As3,0.6273155768597177
HgTc2,0.5687985687388402
ReKr4Th4Rb7Si8,0.327292855701571
I2F3Ge5In7Pt8,0.1693933323233862
PdEsXe6At6Se7,0.2974531971945773
OsPr2Sn4,0.6717461914574849
O3Sn3S7Ru7,0.40990904793082883
Ti2Zr2Mg5Xe6Ru8,0.3489800032413738
GdXe2Po4S5Mg8,0.4255479224826578
EuRh3Sb3B5Na8,0.1916430794781917
KrCo2B6Cl6,0.6943778902981337
WC5Rb5Si6Y7,0.16624756227186596
Si4As4Es7,0.4663433562429257
Hf2Pb3Na4Mo8,0.1306938686289714
Po3Ta5Os7I8,0.2135984667903274
SeGd2Ru6,0.6555547279269681
RnO3At5Ge8,0.4957998385861313
AlNa3Tl3Se6Os7,0.26664433681713734
Br3Bi4Pa4Y7,0.28425195854921925
V3Ru3Ga5Co6,0.24195205154082225
NPt5,0.6816112905482178
Be2Mn4Sr5P6,0.28617234888057813
Er2Nb4Nd5Tl6Pt7,0.07238738715261453
Er2Cr3Os7,0.2201434597342163
AlPt4Fe5,0.39551605322080563
SeTi2Rb8,0.39151154264932936
Ir3F5Pd7Os8,0.3573645140048986
Ag3Fm3Bi4Se7Gd7,0.23085835644208025
Sb2Pm6C7Cl7,0.1881632081192658
Po3Be7Sc8Ge8,0.34276863298993987
CaTc2Sc5,0.3252505945334322
CfP3Sc3Rn5Bi8,0.36931086838080884
YH2,0.635323862349329
Ba3H4Mn4Sr7Cs8,0.18216329510337056
RbSbTb3Fm6Si7,0.35034169202318116
TeCr5W5,0.647275095174696
OsTh3Sn4Cl5Te5,0.34832921577675313
TlPt2C5V7,0.4018988215806701
Ra2Pa3Au5Mo7,0.07512153383242241
Ti2Sc3Li5Cr5,0.25763148839580996
At3Br4Re7Tl7,0.22287259752739663
P2Hf2Tc6Hg6Fe7,0.25070455921068346
Hf3Tm4Sm5Mn8Rh8,0.11064726628062346
RbCsSn4Mn6,0.2969269571525036
TaRh2Be6N8,0.38320364277916996
Se5Dy5Bi5Sb6Pt8,0.0868285913650211
MoRe3In5N6,0.4107774782341085
Ru6P7Ti8Md8,0.19298857309487114
OCr2Pr3Na7Mg7,0.29635116437048487
NdAt2,0.8058460237785543
Ta2H3Te4Au5,0.6439716722243799
Am3Ni4Sn5Yb5,0.15032167365625287
SRu3Te4Mg8Tb8,0.27551168103867374
Ru2Sc4Ca5Ta5,0.15910172317656446
CsPd3Eu3Ru8Bi8,0.14400144208877397
ICfXe6Ti8,0.6714734006569886
CFrO7Ga7Cd8,0.31521558827465007
AsTe2Ga4N5Re6,0.4630183087061589
AsY3Er4Ir7,0.2437612657362796
Mg4Ni4Se7Ho7I8,0.20397124503787076
Li4F5Tl5Al6,0.5311288013469397
Ca2Yb3Cl8,0.545095191507903
Dy2Tm4S6No7Os8,0.28424603954119443
Tl3Be6F7Tc8No8,0.2949773676723412
Nd3Be4Pd4As5Sn7,0.21502706747876985
Cl3Ru4Sb5Bi6,0.30347988449194363
In5Cl6Si8Se8Rn8,0.10342037007372161
CuAtNa4K5Mo8,0.4061509743095716
ClZrNi7,0.8635258047564179
RbTb,0.4786343342686009
Eu2Dy4Ir5P7,0.29561233650192487
AgMg2Cs4Tm4Ir7,0.09865883421983726
NbC6Cl8,0.5304398345548408
SbReMn2Br8,0.5151068022205778
Tc4Tb4Cr5Co8Rh8,0.08817077229255454
Pm3Al7C8,0.32756673053676394
FAgCs2P3Cm4,0.3729323012080954
ORe4Fm5Te6K8,0.3044766025273749
V2O3Zn4Rb8Nb8,0.17803784462419542
OFr3Xe4Br5,0.5085837192800475
Cu2Zn3Fe6,0.4111177726839303
Pb3Br4Ir5Fr5Mo8,0.24989161159806422
GdMn2Rh4Er5Ni8,0.09186786776959513
RuSc3As3Pt6,0.4525236888132816
In4U5S7,0.3775078756499797
OZr,0.8519491324868985
Os4Ga5Te6Md6F8,0.20144679965959186
B2U4Te5Mo8,0.23151705978001078
RaIn2Ge7Co8,0.2137881372988833
Ga3Zn5Ge5Tc8,0.2510163794120703
NoH3La3S8Nb8,0.33143050385785
CaMo6Ti7,0.20462091754655956
C2Hg5F6Tc8,0.3920480623848352
Ho2Pa5I6Ni8,0.27344444701463855
PrK3Bk3Ti6Mn8,0.07863320358852498
Na2Th3Rh4,0.2587339305709308
SiZr,0.7005137376591872
S2Cu2Ce2Am5Ru8,0.23283252259871204
PoLrCr8,0.6010914008002721
Ru2Eu3Nb5,0.20272179149801753
Y3Hg4F7S7,0.37996130743276524
NdGe5Cf6S7,0.45105123288554394
DySi4Ga7Ru8Ac8,0.14813074843102006
W2Re4Rb5Co6Tm7,0.13510357629452358
PSb5Ir7Y8La8,0.20754379373621418
NbNd2Rh3,0.27065772496743645
Cu2Mg4Si7Ca7I7,0.37265772381463336
Pt3Tc6Fm8,0.36378552395463537
O3Rb5Yb7Ge8Xe8,0.2297393496718359
WTl3Cu5Si6Hg7,0.20992057790524554
BiTc3Tl5Se8Sn8,0.1751193495143645
MnNa3,0.45882827172280843
GeTh2Pd7Tl7,0.1934840360983493
O3Na5P5Nd7Tl7,0.16053872611765058
Pa2Tm3Tl4Re7,0.11609897472342773
CsNi6Ti7,0.18730944386207238
Zr3Ag6Sb8,0.3249523107443928
MoO3Re6Al7Bk8,0.2289972292117844
Xe,0.7809210951992901
LiTbS2Tc7,0.758628935430248
Ir3B4V4Pb6,0.2370209729202704
H3Cr4In5F6O7,0.3453052384674064
Y2C5Tb6,0.43698983137216957
Na4Nb4At6H7Ti7,0.30425895188585733
LrAg3Os3Se6,0.6149124631592202
S2Ca5Tl8,0.4641170360161403
SbHg6V7Zr7Ru8,0.26694600020888065
B3Pa3S4Be5Pb8,0.13522029964616672
CoMg2Tb5I8,0.40147376266270896
As3Cl4Sn5Am7Pt8,0.10445682398092665
VTcF6Ge7Ga8,0.28151218541177053
TaZn6Fe8,0.2699506379268107
U3I4Sn7Hf7Ta7,0.14697397106342563
CrCm3Nb5Rh7P8,0.18736335939547663
CMg2Es2Tc6Rh8,0.2343525326204482
BFe2Ag4Sb6Na8,0.16000353710159446
CU3Se6,0.6988306514052661
FeFr2Os3Br4Au7,0.41706193728715174
Th2Bi3Sn4Ir7V8,0.29535723445684275
BIr2S3,0.8422737772574075
AgW2N3Li4Mn8,0.3798656698772598
B2Zn3Pt3Se6Tl7,0.24007414654493175
PuCf2Tc7Xe7Se8,0.23151312229533907
W4Y5Cr6Mn6,0.14584861776492786
Dy2Ir3Re4Na8,0.12737156618441559
Gd3Pd6Bi7,0.31188870748405934
YbPa3W7Tl8,0.10105089750872151
Au8,0.4735837438841612
Os4Si6Pa7,0.12448543517682185
HfHgCo8,0.4165886985071223
YbPt4Ra7As8,0.21802037965977403
Ni2Br2N5Mn8Cu8,0.3398480750333292
Sr3Xe3Re3Mo8Ac8,0.3887390242254192
AsCs4Bk4O6,0.2582179671253392
CdGd2Ac2I4Fe8,0.24511838788748924
Te2Ho3Eu6Ru7,0.22591678792170855
Lu2Er3S6,0.7288039159793308
GdC2Ti2B6Mn8,0.33686918246275654
N3Si5Ge5,0.47214382090698104
LuCr3S6Fr7Ni8,0.2361217210414369
RbPoIr6Cl7,0.5935390224695062
TbRe5Np5In6Te6,0.18063151158113008
CAlY5Na7,0.23072124134236718
Md2Cr3Fe5,0.3587181753007779
GaNb3Tc3Ir5At6,0.36796353556502803
Md3W7Hg8,0.2245077230352719
NC5K6Kr7,0.42384431347283047
Tc2Si4Ra5W6Am7,0.11314944305250682
Si3Kr3Es5Nb6At8,0.3490232239276462
Pd3W3Na4Sn7Dy7,0.13847808826647898
LaHf2Au3Sr7Re8,0.1346481087835165
Cf2Os5Mn6Ni7Tl7,0.21617652534041562
AmIr3C6Pb6,0.34799655287590153
PmAs3Yb4Nb5N7,0.23785439179620516
Hg2Tl2Si3,0.6729075277661898
RbMo4Pd5,0.2190078147685509
BkPm2Tm3Mo8,0.1279220747134039
Bk2Cs6Eu7Te8,0.14401936345421953
Eu3P5Pb5Ge7Mg8,0.19944932729021328
BrU2Re5Rh7,0.5015366138128664
Pt4Pb4H7K7Rh7,0.2381873040781989
Te2Pt4Au7Ru8,0.28544916993210023
Se5Y5Ge6Yb7,0.2664605396320364
CuAl5Mo7,0.24875890272688544
I2Pr2Br4Sm7Os7,0.2642888098574049
BNpRu4Nb6Te8,0.3272680970938652
Ag2K3Mn7,0.22894101713679824
BeH3Os4Po5Tc6,0.4708046374046399
BeAu5Sn6Ni8,0.2539022511275263
KIr,0.4058200982649179
P2C5Mn8,0.4558386322577691
Be2Te3V5Ru7,0.5028317082042052
At2Rh3W3B4,0.7577594464443259
PaLi5S5Tb7Re7,0.16543534685855232
Se4Pt5Pr6P8,0.19617137503917223
Po2Th3Hg5Os6Ni7,0.36455750209706406
LiPaF2No5Ru8,0.5026799485353185
Cl2Cr2Ta2Ho3Ir7,0.5304113688578583
CoMo3Te4V5Md8,0.49940959134384943
NiNoF6,0.561066949197038
InTa4P5Ir5,0.4427828334067945
KSn3In5Br7Ga8,0.18172070289809356
I2Sc4Se5,0.7552309869423303
KrNoTa4Fm4Ge8,0.6329161800257502
VCeWPb3,0.6926580378247812
AcK6H8,0.3411047472388977
AlNa2,0.4338016824332583
S2Kr3B5At7,0.36891144728014647
PrTh2Ge4Os7Md7,0.21143738257981906
ScCeGe3W4Ti5,0.1330608271654037
As2Hf5Pt5Sn6,0.3099445254523286
NWTl2Dy7Re8,0.18199288719690623
Ga2Ir3Rb5,0.26588841637907784
CeB2Bi2Ir3Be6,0.44860896397012945
KZn5Tc6Na7,0.13095509349010903
TiTa3Bi5Ir7Er8,0.20118027324207272
TbTl2Ca4K5V8,0.11597728605647689
GdW3,0.3335977957775088
NiTa2Br4Zr7H8,0.45424099700991594
MoAt2Br3Ce4Cs8,0.12057761494004368
Kr3Cl4S6F8,0.2927731986900433
MnW5,0.3217150714703691
Mg4Yb4Ge5,0.41295905923622817
SiN3S4Cu4Rb5,0.3616868704779699
Nb4Te5Pa6Cl7Mo7,0.1346025416396375
Ru3Pm6Mn7Li8,0.10482517872955564
IrAl2Ti5Rh8,0.20358847167322985
In3S5Co6W8,0.3197644947408777
RuC3Na5Nd5,0.20629068510540158
Pa3Na5Md5Rh7Sb8,0.16845914286467284
Cl2Hg3Nd5V6Pb8,0.17389541146917453
ClAl3Sb3Bi4Xe7,0.35418498354767425
PaXe3Si4Ca4Br5,0.3933774671934635
AmB2Pa6Se7Rb8,0.06919082190188408
CoSb3As7,0.6711409808463275
NbTi3Re7,0.19411004333196158
Mg2Ni2Br3V5In8,0.3437346461034238
W2Po5Kr6Ni8,0.2569832856789974
CdAl4Ir5C8,0.38328688912572073
ZnNb5Se7W7,0.34027798344766147
WNa2Zr2Bk4Se5,0.6043274148092098
Eu3P4K5Gd7,0.11652973895376147
Ru2Os3I6,0.6141168257891385
Ca3F4Xe4Na6,0.542237840756867
Hg2Sn3S7Nb8,0.26894167075972114
PdDy4Md6Cs7Mn8,0.12004591747711572
Pd2Zn3As5Pu5Po8,0.2119922385733941
Ca2V4P5,0.5923726959053537
GeCf5I8,0.5673512253775166
Ho3Cu4P7,0.5346882126586295
NoKr4N6Os7,0.6312370974896433
Sr2F5Cr5Na6Ge7,0.2854447863507117
Se3Cu4Rh6Pt6,0.34087357650043165
GaHgW4Ca5V8,0.16104818962571696
Tc2Sb2Se5Y7,0.4111660578768612
AgS3Co7Br7Ba8,0.27720464511003606
Te5Sn7V8Fe8Ac8,0.18879001699482978
Pt2K4Ag5Ru6,0.10382265399875468
Ra2Mn4Ge7Nb7,0.14885010650579733
NdPmMn4C5,0.49912441396272766
ErY2V4,0.3045892072905138
Rh2Fr2P3Mn4Pd7,0.2036367212872286
IrOs3Si6Bk6Fr8,0.10216761077555007
Dy3Tc7Tm7B8N8,0.1217844852551772
OsTc3Tm3Cr8Ir8,0.1839707543347285
Na5Hf5Mn6Pb7Md8,0.2202003953858533
Ca2In2Cd3W3Si4,0.40301760874559334
Gd3Au3Ir6Zn8Pt8,0.16240219804120093
OsUBr2,0.8615353893509807
S5Cr6Pd7Ti8,0.32791751898499505
MgCs3Tc5Rh5Fm6,0.22791811863542147
Cr4Ca5P6Hf8,0.17048329736289233
Mn5U6Cr7,0.061821114860175455
KMo2Ge5,0.5415023754393904
TmTe4Os7H8,0.45722037670111104
Ni3Fr5W7S8,0.2816034058494973
Md2Cl3Co7,0.7451482791577775
N3V4B7Zr7Au8,0.2028766957247216
AmYb2Bi5Fe6Pa8,0.09789046816925467
Sm2Mn4Ru4Zr5Mo8,0.0696215095236582
PuB2Po3,0.810002055579245
Sr3In4N5Os5Fe7,0.1957107128586354
PmTh2Ir4As6,0.5611844879322265
MnIr3W4U7,0.13655825280730832
PHf3Ti4Ir4,0.416281334125223
B2Rb2Ru3,0.3515125938096288
Cu6Pd6Sc7Se7Re8,0.22438143628485485
Sb2Co3Ca4P5Pa5,0.17938604977463862
Pr3Ti4Tb5O7,0.2500057933049257
ZrHgGe6,0.6789229488963852
OsNd2Sb3,0.7170335605106284
FeSc5Be8S8,0.40604704645030937
Cm2Cf3H5Po5,0.539699252077556
PTa3W3Cd6,0.5530249016851904
Tm2Ir6P7Fr7,0.1501486484034476
PuRu6N7Ce7,0.12118210691056103
SnNa4Ce5C7Er7,0.10959959855639906
Cl4Cf4S5Es5Cr8,0.5042720550584465
MnF2Cl5I7,0.46034179973568945
Cu2Ge3V4,0.5660486078192202
Cf2Li3At7,0.5688758687557801
HNbIr3Rn6O7,0.504231196850732
Pb2Mo4Co5Ca7,0.19080730005631966
ClDyNa4,0.6628055767110664
PbMg2S3Rb5Ni7,0.34436864949469176
BeS2,0.8200185842550074
OLu3K6Mo7,0.25337832255320136
ClC2,0.8110496725260534
Sn4Ce5Y6Mo6Xe6,0.22772961077037043
SeN6,0.7208664624659857
GdPm2O3In6As7,0.27513453531154974
Ru2Ba3Es3Ni5Au6,0.1890729919343825
NCrSr2,0.5322786721813104
Ac2Th2Sm3C4Si8,0.19206312497648104
S3Tc4,0.8761303748090807
Tb3Se4Au4Cd5Mn8,0.2469709736704107
FeGe2V4Ir5Au5,0.21418515664014412
V2W2Am3Rb6As7,0.15815496837691356
BeTc3Mn5Cs6Pa6,0.04568067210819582
VOs3C5Tl7Sc8,0.20291732115416286
Br2Ho3At4,0.7086146642139095
AsIrC2Br4,0.7358074990306058
Li2Nd2C3,0.47751270152283143
At2Hg3Xe6Pb8,0.21014867660678374
BrHfSm2Cs3Se8,0.37097129038551513
Pr2Se5Sn7,0.5536233395770478
MnCd2,0.6242146199867944
Cf3Rh4Dy5V7Na8,0.1502784648715327
NoXe2Sn3Mn7Th7,0.4775071647348431
GaNi2Sb6Cm6Ir8,0.1464582049299434
Es2Am6Sn7,0.2916664001932146
GeRu3Na6,0.37820592407377734
Po4Ra5N6Li8Pt8,0.18994372911459417
Pa2Ge3Sr6Nb7,0.053208790770513735
Bk3Hf4Fe6I8,0.2156548427163478
Ge3I4Ru5Y8,0.38522218409864634
Ru2Hg3Mn6Er8,0.17194503478276116
NdSi3,0.6877847325819685
InCf6Te7,0.5013520426138244
HfAmCmW4,0.25037403779368556
P2Ag3Sm4O5H6,0.3903719963922731
FeRh5,0.46330565813106317
NiHf2Re6Sc7,0.1621107244831421
SmCr2Er3Bi7Li8,0.1664706109980429
Te3Cl4O5Ac6At8,0.17357283864423403
AgSbHo4Cl6Co7,0.3193105464267919
Nd2Ni3Re6,0.14366373586215514
FeBe2,0.5530811329434739
RuAl6Sn7Os7,0.27078703224799466
Cs4Tl6O7Fe8,0.15718325419945384
Xe3Au3Tm4In6N7,0.2821577981911174
Np3Cs7Mn8,0.06256327721650481
RhP6,0.7302790210317388
CrIr5Bk5Rh7,0.1526357709235772
MoCl2Er2Tc3Mg8,0.5909537061790192
Na5C7Ir8,0.2525155744885852
SRa,0.6676087987813591
Bi2Cu3P4Ru4Cd8,0.3313916072384556
Cd2Os2C4Yb7,0.3180177102808825
N2F4Ac4Re6Tc7,0.33984355340793476
TiPd3Fe5Ge5As5,0.2879080353441135
Si2Cr3Na6Sc7,0.20613744124372724
PrGe5Ag6,0.36514132112015496
Cd2La2N3Zr3,0.5828108854782358
La2Pu5P8,0.30216931441717726
ZnTl3C7Mo7Hg8,0.22170653045650696
InNi2,0.6836857719919435
Mn3Rh6Ta7Pt7,0.15850989684339378
Mo2Dy3Th3Ta5C7,0.14858964626751783
NbSb,0.7991881630889538
EsXe5Se6Cd6Pt7,0.3294217748550554
Ag6S7Mn8,0.3817879214008712
MnBr2,0.8941834287804593
ErCe3W3Pb4Au7,0.09192981517697288
Nb3Es3Sr6C8Ag8,0.20360288864843554
PdSi4I5At6,0.3948781458788654
Re2Al4S7F8,0.3456055785882485
PuFr4Pa4Rh7Sb7,0.10919575956154519
ZrCr3Bk6Te8,0.3843501937138421
BrFrIr2W4P8,0.5782941015800336
TcFe2Pa2Ca7H8,0.2671016980821062
IW4K5,0.5965918129079435
AlFr6F8,0.36546688750413336
Es3Fe4Mo5,0.34769953664414655
Hg2Tl3Pt5Os8,0.1692061499685054
Tb2Ag5H6Sc6C7,0.21727511856892429
GeBr5Cd6,0.6145142622711541
CBrTm6As8,0.6127487580385897
Po3B6N8,0.49283558324909
SePo3Tc7Cr8,0.41038466771498455
Fm2B3Ba4W6Mn8,0.21089936451951227
TbTi2Pt4,0.3804462596407022
SnHoHgSb5H8,0.518763451259973
CePbTa8,0.18180188594910432
O3Lr3Ra4Sn5Sb7,0.33784514803347393
UNoMo5,0.2740437689829364
CsTi4Ta4W5Zn6,0.23267250230894487
EuNi4At7,0.5309756257993916
PoGe3Sm4,0.7014699546876116
VNb3Pb4Cm7W8,0.08828279807598777
SiAl3Ta3Sc7Pb7,0.1791744634576873
Fe3Cu3Te6Si7,0.5145441606910716
Md3B4Bk4C6Fr6,0.14073747649263188
Rn2Ge4In5Be7,0.5247368491487123
AmNa6,0.42841583920514564
OCoAs2Ni6,0.8058040725511385
FeK2Ti3Ac3,0.3383053766107765
NpO7Pt8,0.4841740470102711
NoTb2W3Nb4,0.28152626088298766
Ca2Be5Al5Te7,0.4221058363168361
SePt2Mo3Th3Ni4,0.5632257488845401
Al2Ag3C8,0.42698005122475774
Fe2Ir3N5Tb5Sm6,0.12405432161858891
ErFe2Ta3Nb8,0.12326247162178446
Cl3Br4Er4P7Mg8,0.30589094690292445
Ge4Ru7Rn7Sb8Pr8,0.12386295668402562
UPa4Au6Cs8Re8,0.0712913491684057
Re2Po3Er4Kr5Pb6,0.15036542745095147
Ru2At3Li6Sn6C7,0.2829844681759197
Si3B4Lu4At7,0.27229087405510694
SiZn2Dy2Pd3Po4,0.732096378466088
Cd3Tb3Hf4C5At7,0.18805013037724397
PuCfEsPd3As6,0.5835075777424518
Nb3Si4Pm6S7,0.21835242732533425
Th2Ge5Eu6,0.14203663027353317
Md2Sb5Re7,0.5673941863526771
Mg2P2Re5Br8,0.39505632314774636
Tm2V5Sr5Te8,0.33140547283443267
CrFe3Br3Bk5Mo6,0.4727891688264076
CsHf2Hg4Ag7Tc8,0.16929007184211137
SmTmIrTa2C6,0.5107749471774089
O5In5La6Fe7Tl7,0.2337818636908875
W4S5Es6,0.6230437043160907
TmP6Gd6Ge7Ba7,0.11020040866397583
NdAg2O4K4Ti6,0.34476831096941635
Mo2Ti4Tc4Cr5Ag8,0.19363849497293323
GaO3Cd4Ti8Mo8,0.33394227440146174
N2Sn3Er3Ca5Te6,0.38188512120982837
H2N7Kr8,0.3513458422915665
VW2Sr5Rh7,0.126200850444324
CaBa2Hg4Ni7Sb7,0.2839432728774771
PoC6,0.7795931289312972
PdBi2Mo4H6Cu8,0.4180025275302006
Ge3Ce5Au5Tl6,0.09623552951871667
Se2Bi5Zr7,0.6502777966030352
In3Ac3S5N7Os7,0.23094481488625526
OPr,0.681825253643447
TeCl2Sn4S5La6,0.428641541340727
UFe3O4,0.7447088769036119
HfSb3Gd7Ga8Mo8,0.1416557228748105
C6As7W8,0.27833895766005967
TeGe4I6,0.4876757592254446
IrGa5H6Te6Ac6,0.26979823080485016
HfAl3Pb5I8,0.33342349939213145
OTiFmAl2H7,0.6305280618939155
GeYbB2,0.7223962618322408
Bi4Tc6Cf7Dy8,0.2150945094768984
RnFmC2At6P7,0.5749499841068373
PAs,0.8113632022738727
OTc3W7Xe8Po8,0.15136213787728114
SiFeCd4Ir7,0.37986133419974694
Au2Ag5Fm6Pb7F8,0.22532457117217003
KH2Si3,0.6197171089562671
ClCo2Zr3Al4H8,0.6263157626993541
SnEu3Pb4Mo8,0.10037330997130456
Kr2Re5Au5As7Ru8,0.23578920281129542
NPr2Sr3Os3,0.4063221382161679
S3Pr4Cs6,0.2027692384571832
N5Np5Na6Cl6,0.17550906398532823
Si2P3Sb8Th8,0.28610631070035025
Hg2Br3Sn4Cu8Ir8,0.2507229629067522
S4At6Mg7,0.5756456128399887
NdPo3Bi7,0.5776629603012571
PuMn4Co4Sb7,0.3975302284195161
C4Sn4Tb5O6Br7,0.1322198091092935
Tl2Cf2Yb3Md3P7,0.4026173985962875
Tb3Hf4W5Re7Eu8,0.06887719489218076
Se2Zn3In3Os5Rh7,0.34849914341733634
SrBi3F5As7Rh8,0.1822502463503496
ClTa3,0.8972658658309858
AgBa2K6,0.3755117415706794
Rh2Y5F7,0.5684204473017612
Fe2Nd4Mn7Cs7,0.06724754198375156
RaAm3Na5Mn8Tl8,0.13766177833250687
Sc3Ni4Ge5,0.4341352170925886
PrAg2H6,0.5106397721978854
AsIN4Rn4B6,0.5963689040725206
Co2W3,0.41631201928567557
BrHgSb2Nd5Nb6,0.3841864045613712
LiRe2Rh3Te4,0.7729400463175171
CaN2Lu3V6,0.3726455675267617
PtLi2Cl5Cs6W7,0.2846905006908672
NbV3Cm4Rh6,0.11752463162053463
O4Ac4Yb5Pr7Bi8,0.12137616822862761
Mn2Po5,0.8268282878376622
CePb5Sb6,0.49479527350698954
PtCa3Cs8,0.19710627364608488
NaBrCl4Mo4Be7,0.6260624892059808
CuXe3K5Ge7,0.5190467814576802
ScLr5Mo8,0.39251067649441934
AlAg2K8,0.2924456486546103
CdMg3W3At3N8,0.4951096836577165
Lu2B3O3V6,0.7025458922678396
BPtFe3,0.5868086264734828
Dy2Hf5Mo7,0.13948703997358716
ReNa3Am3O5Li7,0.326649273838191
MoO2Fm3V7,0.5784755490359981
Hf2Ti3Pb3Sb6Na8,0.21027736716877077
PoK5Th6Si7,0.2322715538868424
Ca2Sb2Pm2Ge3Sr8,0.13733472862148657
Al3Tm4Sb5,0.6532138342516538
TiFrRb2,0.43629306532488404
CaFe2Ni2I5,0.779111617848835
RhPtRe2Mn8As8,0.4190010403192218
Tm2Lu2Ca3Ge4,0.4459684785022662
Xe3Pt3Sb4,0.6931858543940461
Pr2Pb2Os7Kr8,0.21689024067978754
RuPr3Li5Es6N8,0.31127032604575267
Es2Mn5Ra6Au7V8,0.2252071483329213
RaTc3Po7,0.6676873110772614
PuCr4,0.3211989912411988
NiAc4Cs7At7,0.2490978362150064
CSe2Re7Rb8,0.26445115205863357
SrFr2Yb6I7Au8,0.2648326287969613
BaGd2Cr6Br7Ru8,0.2077051456439182
CuSeBr6I6,0.44810544742729036
Fe2S5Zn8,0.548728052994101
Tc2Ca4Ge6Cd7Pd8,0.17192520417860618
CoCe4Pt4Bi4Fr7,0.061460467279059655
Tl4Cu5Po8,0.32889739552626773
Am3N5Cl5Br6O7,0.18288471178876523
Te3Pr5Os5C6Ra6,0.206114913146794
NoV7Cd7N8,0.21138813177471485
P2Cu4Al5Os5At8,0.1839375202663352
H4Ge4Sb5Es5,0.5202999535767583
